movie_ID;num_critic_for_reviews;picture_type;duration;director_facebook_likes;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;movie_facebook_likes;num_voted_users;num_user_for_reviews;language;budget;origin_country;title_year;movie_rating;aspect_ratio;countries_launched_in;content_rating
7284;162.0;Color;77;854;25833;5424;1120;30364;19501.0;1;English;62265669.75;USA;2016;8.4;1.9;9.0;R
7285;275.0;Color;102;86;626;609;554;15691;107962.0;213;English;148213330.6;USA;2013;5.7;2.4;;PG-13
7286;591.0;Color;149;0;3988;0;666;19813;305818.0;266;English;364433772.6;USA;1990;7.6;2.4;69.0;PG-13
7287;137.0;Color;97;0;19476;577;658;0;8981.0;18;English;43273684.61;USA;2014;6.2;2.4;1.0;R
7288;285.0;Color;119;0;23000;13000;502;75000;428916.0;667;English;187840498.0;USA;2012;7.4;2.4;8.0;PG-13
7289;139.0;Color;99;23;4509;1294;996;0;16163.0;115;English;75042739.66;USA;2005;2.0;1.9;1.0;R
7290;252.0;Color;125;214;17416;2679;1176;0;55724.0;245;Others;3085548.681;;2012;6.9;2.0;24.0;R
7291;45.0;Color;85;99;1767;1721;1336;3606;41331.0;167;English;7348797.671;USA;2001;6.2;2.8;6.0;R
7292;129.0;Color;105;312;0;1473;1367;0;91707.0;255;English;35331040.09;USA;2004;5.5;2.4;3.0;PG
7293;227.0;Color;106;44;33680;0;0;18849;118926.0;312;English;3786088.818;USA;2007;7.4;1.9;34.0;R
7294;173.0;Color;108;44;1156;1281;946;0;5398.0;48;Others;264636.5351;USA;1999;5.7;2.4;4.0;R
7295;433.0;Color;110;0;16813;447;139;23139;265439.0;272;English;9125978.391;USA;2008;8.9;2.4;3.0;R
7296;100.0;Color;79;175;985;938;87;454;3541.0;37;English;374852.4119;USA;2008;5.9;1.8;22.0;R
7297;41.0;Color;77;37;3022;973;798;264;7294.0;75;English;45204102.23;USA;1999;3.8;2.4;35.0;R
7298;1.0;Color;96;130;1623;602;167;0;22.0;47;English;3071894.575;USA;1982;3.8;3.2;41.0;R
7299;248.0;Color;103;15;10442;13961;782;25582;58669.0;141;English;2833351.008;USA;2015;7.2;1.7;23.0;R
7300;699.0;Color;100;0;2451;0;0;0;298726.0;989;English;178908892.5;USA;2001;7.2;1.4;80.0;PG-13
7301;764.0;Color;140;314;359;0;0;102787;78758.0;177;English;88464812.57;USA;2009;1.6;1.9;50.0;R
7302;13.0;Color;103;34;811;522;227;40;1207.0;44;English;26000.0;USA;2004;3.3;2.4;16.0;R
7303;188.0;Color;112;103;2396;2485;999;230;26340.0;257;English;1133840.263;USA;2010;5.4;1.9;1.0;R
7304;;Color;114;498;39061;509;485;0;62981.0;187;English;37649322.13;USA;2010;6.3;2.4;10.0;R
7305;146.0;Color;147;386;753;463;27;988;21061.0;175;English;4828817.27;USA;2003;5.9;2.4;22.0;R
7306;1.0;Color;108;79;13000;0;0;0;22.0;1;English;31684300.11;USA;1999;6.1;1.4;1.0;R
7307;125.0;Color;121;18;1000;855;776;0;53970.0;435;English;41355616.0;USA;1999;6.0;1.9;12.0;PG-13
7308;626.0;Color;86;0;0;0;0;2000;307936.0;654;English;126157002.9;USA;2004;6.5;2.4;84.0;R
7309;1.0;Color;42;0;0;714;664;398;22.0;1;English;47382442.8;USA;2005;4.8;1.5;1.0;R
7310;232.0;Color;84;49;130;0;0;0;26779.0;177;English;2796745.412;USA;2004;4.2;2.7;39.0;R
7311;1.0;Color;88;0;0;278;206;285;22.0;1;English;82730933.6;USA;1988;4.6;1.7;17.0;R
7312;518.0;Color;80;0;0;0;1036;12982;260775.0;782;English;128960833.1;USA;2010;5.6;1.6;71.0;NC-17
7313;211.0;Color;94;42;12253;409;301;0;145952.0;341;English;116256888.0;USA;2008;4.7;2.4;;PG-13
7314;346.0;Color;106;259;11726;125;662;14125;234330.0;660;English;18021378.86;USA;2010;5.8;2.4;92.0;PG-13
7315;188.0;Color;63;0;2660;562;0;0;82526.0;145;French;6633761.719;China;2015;7.3;2.4;1.0;R
7316;373.0;;95;312;0;0;561;102146;214226.0;471;English;402335838.7;USA;2013;6.0;2.4;83.0;PG-13
7317;761.0;Color;92;0;1224;1209;1034;0;25171.0;247;English;70371412.72;USA;1974;7.6;1.9;31.0;Approved
7318;38.0;Color;86;123;3000;985;782;0;6689.0;51;English;42344.95112;USA;2008;6.5;1.9;18.0;R
7319;59.0;Color;116;10;0;21;479;0;34347.0;128;English;103408322.0;USA;1985;6.5;2.5;12.0;R
7320;582.0;Color;97;50;20821;262;115;27052;129952.0;684;English;115447408.8;USA;2012;7.4;1.9;90.0;PG
7321;657.0;Color;159;0;1000;672;0;0;107749.0;643;English;47819919.48;USA;1994;6.4;2.4;63.0;R
7322;106.0;Color;86;413;925;568;547;0;44659.0;452;;1945134.991;USA;2002;4.2;1.9;19.0;R
7323;181.0;Color;147;549;8644;16491;1544;50137;350597.0;1037;English;205039021.2;USA;2006;7.3;2.4;56.0;NC-17
7324;229.0;Color;121;353;45;30;18;0;59462.0;300;English;7418941.0;UK;2008;6.6;1.9;8.0;R
7325;40.0;Color;98;7;289;38;17;442;11074.0;56;French;223543.0;USA;2004;7.4;1.9;29.0;R
7326;27.0;Color;71;709;580;443;409;646;3435.0;28;English;692272.205;USA;1980;7.2;1.9;14.0;R
7327;21.0;Color;129;0;358;252;159;741;3535.0;39;English;1754812.375;USA;1982;6.9;1.9;;R
7328;81.0;Color;104;23;22617;913;235;0;10279.0;81;English;1914428.676;UK;2003;7.2;2.4;21.0;R
7329;50.0;Color;97;810;111;234;314;0;32371.0;315;English;18436200.95;USA;2005;1.8;1.9;21.0;R
7330;1.0;Color;135;340;21074;824;561;1457;11553.0;376;English;100798029.8;USA;1995;3.8;2.7;52.0;PG
7331;196.0;Color;119;610;834;780;716;0;89816.0;347;English;56748268.0;USA;2003;6.3;2.4;21.0;PG-13
7332;52.0;Color;95;0;899;849;650;3000;21212.0;107;English;8400437.0;USA;1994;6.7;1.7;14.0;R
7333;222.0;Color;156;677;33805;902;918;22123;89814.0;136;English;22973724.65;USA;2014;7.5;2.4;;
7334;260.0;Color;84;265;13654;659;352;0;70574.0;213;English;76890.51513;USA;2006;6.1;2.4;38.0;R
7335;362.0;Color;116;0;15000;509;104;43000;175960.0;360;English;26088870.0;USA;2015;7.3;2.4;16.0;PG-13
7336;385.0;Color;99;124;15329;1016;604;69081;258441.0;491;English;100289009.2;Others;2014;6.2;2.4;59.0;PG-13
7337;232.0;Color;131;89;2000;401;372;11000;78974.0;141;English;52741591.0;USA;2012;6.2;1.9;8.0;PG-13
7338;80.0;Color;214;22920;793;695;0;0;55844.0;453;English;6421763.894;USA;1973;8.2;1.5;34.0;R
7339;215.0;Color;137;207;380;284;155;39000;102846.0;407;French;9506567.0;USA;2006;8.5;2.4;18.0;R
7340;1.0;Color;96;244;0;1175;891;0;22.0;1;English;40912884.7;USA;1991;4.4;1.7;22.0;PG
7341;422.0;Color;122;209;17000;12000;934;42000;146352.0;546;English;83997827.0;USA;2013;5.8;2.4;91.0;PG-13
7342;202.0;Color;54;271;730;551;149;0;15905.0;348;English;23640297.68;USA;2007;5.4;1.9;1.0;R
7343;17.0;Color;73;1239;322;267;227;0;1265.0;13;English;57443.80427;USA;2001;7.0;1.4;14.0;R
7344;61.0;Color;105;0;0;0;812;38913;22.0;1;English;114235690.2;USA;2000;4.5;2.4;22.0;PG-13
7345;352.0;Color;105;29;8000;1000;692;0;280955.0;696;English;382155448.0;USA;1997;6.3;2.4;37.0;PG-13
7346;133.0;Color;86;279;1309;1172;513;652;15363.0;178;English;564041.3167;USA;2002;7.3;2.4;10.0;R
7347;81.0;Color;122;220;16025;698;898;49;5190.0;100;English;1716963.88;USA;2001;6.4;2.5;43.0;R
7348;221.0;Color;82;15505;0;920;839;0;15371.0;573;English;199616654.9;USA;1976;6.9;1.6;68.0;R
7349;138.0;Color;78;0;0;1152;834;0;22.0;1;English;67554741.92;USA;1999;4.1;2.4;46.0;R
7350;;Color;50;0;0;0;0;3528;86031.0;12;English;94212400.53;USA;1999;5.6;1.5;4.0;NC-17
7351;81.0;Color;131;1354;0;584;573;411;5244.0;49;English;718865.3248;USA;1992;6.2;1.9;40.0;R
7352;150.0;Black and White;78;510;4223;200;229;0;24957.0;263;English;15309835.0;USA;2012;7.5;2.4;8.0;R
7353;1.0;Color;60;59;0;853;353;0;22.0;55;English;44509261.34;USA;2008;3.4;2.4;35.0;PG-13
7354;762.0;Color;115;0;1000;1022;1025;0;51486.0;554;English;210155761.8;USA;1969;5.2;2.4;82.0;PG-13
7355;427.0;Color;89;49;2000;902;514;0;73539.0;271;English;12280518.0;;1997;4.6;2.4;61.0;PG-13
7356;759.0;Color;93;8;169;172;0;0;42814.0;218;English;34304043.48;USA;1976;7.8;1.9;77.0;NC-17
7357;1.0;Color;86;3;0;0;57;0;91421.0;3;English;165361633.4;USA;1994;7.0;2.4;53.0;R
7358;441.0;Color;105;0;0;266;157;45351;64227.0;282;English;42624734.96;USA;2015;7.6;2.4;15.0;R
7359;354.0;Black and White;111;16000;926;890;640;13000;735784.0;2105;English;49946249.0;USA;2003;8.1;2.4;48.0;PG-13
7360;96.0;Color;100;0;0;630;761;0;72242.0;563;English;7244595.829;USA;1994;5.9;2.4;69.0;PG
7361;288.0;Color;127;0;16244;0;0;27023;143419.0;187;English;84532677.65;USA;2007;6.9;1.7;15.0;PG-13
7362;299.0;Color;126;402;10566;1000;144;13867;40550.0;104;English;218107.4707;USA;2016;7.6;2.4;38.0;R
7363;97.0;Color;102;18;14312;758;1020;0;33397.0;74;English;704925.8674;USA;2015;6.3;2.4;9.0;PG
7364;361.0;Color;116;474;0;811;47;0;125769.0;510;English;43538549.77;USA;2004;5.7;2.4;35.0;PG
7365;50.0;Color;91;165;105;178;114;264;22.0;22;English;4613154.133;USA;1985;5.8;1.8;14.0;R
7366;184.0;Color;110;0;8828;1149;1103;0;2008.0;1;English;191915.8338;USA;1998;7.2;1.5;1.0;R
7367;71.0;Color;115;187;14000;900;887;141;5254.0;92;English;1719678.0;USA;2000;6.5;2.4;39.0;R
7368;405.0;Color;138;0;11302;644;417;16420;95644.0;265;English;49726958.25;USA;2007;7.9;1.9;14.0;R
7369;378.0;Color;145;0;4445;667;753;137693;165454.0;371;English;44403722.61;USA;2008;8.7;2.4;27.0;PG-13
7370;478.0;Color;100;0;36751;23839;20238;253975;268315.0;964;English;276953360.4;USA;2010;7.1;2.3;77.0;PG-13
7371;131.0;Color;122;11000;11000;11000;188;0;7976.0;61;English;45974.0;USA;2015;5.3;2.4;38.0;R
7372;173.0;Color;172;62;515;822;770;0;28821.0;15;English;13878689.0;UK;1997;6.0;3.3;26.0;R
7373;131.0;Color;113;0;0;0;25;0;190070.0;1;English;231174125.8;USA;1942;6.7;2.8;5.0;PG-13
7374;1.0;Color;128;0;430;373;293;0;6504.0;92;English;4566986.692;USA;2005;6.7;1.7;6.0;R
7375;204.0;Color;125;0;530;555;323;27119;52030.0;199;Dutch;2623097.609;UK;2013;7.0;2.4;37.0;R
7376;269.0;Color;92;86;15064;1011;433;20215;289945.0;261;English;67428392.32;USA;2010;7.3;1.9;13.0;R
7377;763.0;Color;104;0;826;376;480;0;139427.0;321;English;77837442.43;;1984;9.3;2.4;39.0;PG-13
7378;574.0;Black and White;126;882;0;875;0;0;224670.0;639;English;222067191.7;USA;1988;7.4;2.7;75.0;PG
7379;760.0;Color;72;0;24091;1328;345;0;134724.0;519;English;73223652.53;USA;1992;6.2;1.3;89.0;NC-17
7380;52.0;Color;112;70;1000;912;826;0;7973.0;59;English;30885821.0;USA;2011;5.7;1.9;33.0;R
7381;562.0;Color;129;0;306;267;231;0;230689.0;2134;English;56190781.33;Australia;2003;6.7;2.4;97.0;PG-13
7382;484.0;Color;150;16284;56858;9168;5775;15073;210777.0;407;English;20131715.94;USA;1989;7.0;2.4;95.0;PG-13
7383;758.0;Color;122;6;1407;1049;379;1023;23894.0;409;English;26649753.7;USA;1992;5.8;2.1;50.0;R
7384;103.0;Color;92;44;1389;1060;636;1599;24395.0;273;English;8124418.007;USA;1999;6.5;2.4;10.0;R
7385;299.0;Color;76;35;0;119;152;15718;118363.0;247;English;13919033.03;USA;2010;7.2;1.9;31.0;PG-13
7386;286.0;Color;37;146;18363;1132;485;0;297317.0;594;English;198084434.0;USA;1999;4.6;1.9;30.0;R
7387;147.0;Color;150;163;2000;716;636;8000;20419.0;259;English;33635.0;USA;2008;6.7;1.9;5.0;R
7388;302.0;Color;138;0;47416;40083;696;31134;182686.0;219;English;83867522.93;USA;2006;9.0;2.8;2.0;R
7389;32.0;Color;117;0;44565;38636;1216;37598;57478.0;7;English;388175.5094;USA;2011;7.8;2.8;28.0;R
7390;257.0;Color;68;19886;360;205;182;146683;507673.0;579;English;38105522.29;USA;2015;7.4;1.9;85.0;R
7391;64.0;Color;101;305;13963;839;247;154;22.0;1;English;741653.4043;USA;1980;5.4;1.9;30.0;R
7392;187.0;Color;123;17;27739;18360;1316;0;223117.0;670;English;21682839.82;USA;2003;8.8;2.4;75.0;PG
7393;66.0;Color;143;451;13379;513;225;12334;513.0;39;English;56984181.39;USA;2013;7.1;1.7;33.0;R
7394;1.0;Color;114;567;14482;0;1165;0;59623.0;573;English;147737100.9;USA;1996;4.9;2.4;1.0;PG-13
7395;27.0;Color;100;38;2855;1410;955;138;4093.0;7;English;449503.2011;USA;2006;5.1;1.9;38.0;R
7396;13.0;Color;106;20;969;827;577;1018;2282.0;12;English;6088506.718;USA;1996;7.7;1.8;9.0;R
7397;79.0;Color;95;227;4131;129;23;0;66089.0;256;English;8636534.895;USA;1997;7.5;1.9;5.0;R
7398;247.0;Color;105;284;61425;16778;4460;38126;158772.0;628;English;207045158.2;USA;2015;6.5;2.6;29.0;PG-13
7399;128.0;Color;120;22951;22779;591;513;0;31544.0;179;English;5738774.618;USA;2001;7.6;2.5;20.0;R
7400;448.0;;104;0;18683;2769;1105;67730;10830.0;639;English;345899042.3;USA;2003;7.4;2.4;84.0;PG-13
7401;17.0;Color;94;0;1000;843;679;776;13104.0;70;English;34857392.41;USA;2002;5.5;1.7;22.0;PG-13
7402;1.0;Color;76;0;0;8;0;18287;241313.0;388;English;16831157.66;USA;1982;8.8;1.9;6.0;R
7403;382.0;Color;106;763;8000;886;809;18000;70838.0;208;English;263705386.0;USA;2012;5.6;1.9;32.0;PG
7404;498.0;Color;89;0;227;73;62;0;149108.0;733;English;356314959.0;USA;1989;7.6;1.9;78.0;PG-13
7405;30.0;Color;89;0;444;479;0;0;5458.0;8;French;143323.8899;USA;2013;5.2;1.9;7.0;R
7406;124.0;Color;106;13467;20186;427;725;0;171889.0;408;English;8965665.263;USA;1995;6.2;2.4;38.0;PG-13
7407;295.0;Color;138;0;1069;481;365;0;184117.0;269;English;106493916.0;UK;2010;6.6;2.5;45.0;R
7408;261.0;Color;116;0;1061;580;424;0;22629.0;217;English;395343.3663;USA;2001;4.5;2.4;18.0;R
7409;230.0;Color;144;607;1554;311;184;0;23644.0;75;English;42228752.4;USA;2012;5.0;2.7;21.0;PG
7410;594.0;Color;112;0;0;18621;17056;0;159121.0;294;English;115813747.5;USA;2006;6.1;1.5;80.0;R
7411;40.0;Color;115;0;67;124;112;0;4392.0;137;English;88979.80214;USA;1985;8.5;1.3;40.0;R
7412;157.0;Color;101;0;4803;906;677;0;106871.0;402;English;163929091.9;USA;2002;7.4;1.7;5.0;R
7413;1.0;Color;107;0;4134;792;779;42304;72464.0;1;English;54764305.89;USA;2016;6.8;2.6;60.0;R
7414;156.0;Color;123;73;0;47;0;0;49417.0;215;English;83458089.39;USA;2003;7.1;2.7;40.0;R
7415;75.0;Color;75;0;0;0;0;0;22.0;127;English;3496481.755;USA;1993;1.6;2.8;60.0;
7416;498.0;Color;145;0;4867;1123;511;135039;262889.0;737;English;8455012.101;USA;1999;7.5;2.4;1.0;G
7417;146.0;Color;95;469;970;796;562;1103;56490.0;216;English;8281270.294;USA;2006;5.0;2.4;20.0;PG-13
7418;306.0;Color;134;16000;13000;11000;204;23000;124222.0;259;English;131017724.0;USA;2009;7.4;2.4;27.0;PG-13
7419;639.0;Color;107;0;13648;2994;1074;94838;69491.0;586;English;325778665.3;USA;2010;6.1;2.4;53.0;PG-13
7420;749.0;Color;86;698;11563;1091;496;0;244987.0;557;English;30373955.75;USA;1998;7.8;2.4;55.0;PG-13
7421;88.0;Color;119;42;2000;953;917;0;44838.0;223;English;94576101.0;USA;2005;6.6;2.4;35.0;PG-13
7422;1.0;Color;74;18953;36460;64;0;0;29543.0;1;English;15244808.57;USA;1998;5.0;1.9;28.0;R
7423;258.0;Color;94;653;0;446;432;32107;52419.0;209;English;46687152.72;UK;2015;6.1;2.4;50.0;R
7424;197.0;Color;121;0;3562;0;0;0;177865.0;372;English;99074005.5;USA;2007;6.9;1.7;;PG-13
7425;178.0;Color;85;0;20887;13063;1110;0;32854.0;57;French;84244.24669;USA;2012;6.9;2.4;1.0;R
7426;204.0;Color;112;198;936;880;866;5159;87170.0;228;English;35376072.74;USA;2009;6.2;2.4;7.0;PG-13
7427;205.0;Black and White;118;252;529;48;30;0;37446.0;232;English;13534572.0;USA;2009;5.8;2.4;15.0;R
7428;507.0;Color;194;0;19622;845;616;0;251177.0;417;English;60709814.94;USA;2011;7.9;1.9;91.0;PG-13
7429;386.0;;122;859;1868;807;882;20815;615284.0;1525;English;17373780.61;USA;2007;8.1;2.4;69.0;PG-13
7430;686.0;Color;72;0;0;800;573;0;313452.0;941;English;335861608.0;USA;1995;4.4;1.4;83.0;NC-17
7431;84.0;Color;110;1;763;635;421;425;7042.0;97;English;405059.6175;USA;1997;7.0;2.4;41.0;R
7432;108.0;Color;112;0;30755;293;115;0;19425.0;61;English;2411370.237;UK;2007;5.9;2.7;27.0;R
7433;197.0;Color;37;712;27066;5555;856;0;22.0;1;English;66771548.52;USA;2007;5.2;1.6;38.0;R
7434;166.0;Black and White;141;8;0;0;0;0;7973.0;58;French;166434.0121;UK;2010;8.0;2.5;6.0;R
7435;292.0;Color;102;255;18000;3000;953;46000;221128.0;343;English;87155257.0;USA;2014;7.9;2.4;100.0;PG
7436;46.0;Color;88;57;15995;260;238;1150;1515.0;113;Dutch;7054641.859;USA;1999;5.2;2.4;10.0;R
7437;486.0;Color;84;54;0;0;150;0;199125.0;526;English;489358475.3;USA;2001;5.9;2.4;61.0;R
7438;156.0;Color;215;0;648;568;463;0;138941.0;351;English;65748910.0;USA;1998;7.6;2.4;28.0;PG-13
7439;20.0;Color;126;85;200;230;228;0;136942.0;135;English;7644658.929;USA;2000;5.6;2.4;28.0;R
7440;18.0;Color;75;10;3000;2000;826;643;5600.0;49;English;;USA;1997;6.9;1.3;19.0;R
7441;440.0;Color;150;1509;478;52;0;0;102556.0;141;;29588938.03;USA;1993;9.2;2.8;39.0;PG
7442;606.0;Color;148;0;0;0;151;31855;293573.0;623;English;195736758.6;USA;2015;6.4;2.6;66.0;PG-13
7443;544.0;Color;104;16;14000;338;82;33000;126893.0;440;English;41093063.0;USA;2016;7.3;2.4;47.0;PG-13
7444;333.0;Color;91;895;245;13;0;0;81055.0;506;English;2366050.14;UK;2004;7.2;1.9;9.0;R
7445;1.0;Color;110;49;0;1054;1152;965;34088.0;1;English;47130468.88;USA;1996;6.4;1.4;1.0;R
7446;185.0;Color;113;0;0;0;0;0;35704.0;16;French;6205222.117;UK;2012;6.9;2.4;;R
7447;1.0;Color;68;0;189;0;0;456;22.0;1;English;1090281.466;USA;1987;7.9;2.6;50.0;R
7448;288.0;Color;99;314;27200;863;249;0;275295.0;587;English;207284283.3;USA;2002;5.3;1.9;14.0;PG-13
7449;23.0;Color;105;126;4106;518;535;226;5524.0;22;English;22967729.08;USA;1994;5.2;1.8;16.0;R
7450;315.0;Color;120;586;26241;12900;9462;0;74866.0;237;English;58137377.98;USA;2003;5.6;2.4;68.0;PG-13
7451;99.0;Black and White;69;0;269;0;0;1547;20854.0;158;English;13976045.39;USA;1927;9.3;1.2;5.0;R
7452;170.0;Color;79;18;744;838;772;31073;50823.0;1;English;10274949.94;USA;2014;5.5;2.4;45.0;R
7453;85.0;Color;134;17000;2;2;0;0;21606.0;117;English;2695642.0;USA;1997;7.0;2.4;5.0;R
7454;1.0;Color;160;605;30722;1520;320;23245;31001.0;1;English;970766.5143;USA;2011;6.9;2.4;19.0;R
7455;584.0;Color;153;0;1011;399;0;0;222765.0;215;English;117837442.6;USA;1995;3.0;2.8;80.0;PG
7456;1.0;;65;0;0;0;514;927;22.0;139;English;13248930.18;USA;1996;3.6;1.6;29.0;R
7457;618.0;Color;118;22;0;0;0;0;63133.0;729;English;211640403.1;USA;1976;6.9;2.4;87.0;PG
7458;143.0;Color;112;0;874;262;201;0;63733.0;414;English;10252684.0;USA;1999;8.0;2.4;8.0;R
7459;428.0;Color;96;116;0;0;0;0;72117.0;634;English;72263790.23;USA;2001;6.7;2.4;63.0;PG-13
7460;33.0;Color;80;0;2690;870;808;0;22.0;1;English;6916536.496;USA;2014;4.0;1.9;1.0;R
7461;91.0;Color;105;99;17000;1000;960;0;116762.0;261;English;82972910.0;USA;2006;6.4;1.9;42.0;R
7462;266.0;Color;99;0;2217;815;97;51587;61228.0;160;English;1632314.644;USA;2014;5.4;1.8;8.0;
7463;180.0;Color;77;50;0;108;238;6497;12244.0;93;English;19772187.94;USA;1999;3.8;2.4;1.0;R
7464;17.0;;106;615;15000;18555;17302;4343;22.0;1;English;95065346.86;USA;2000;4.4;1.9;1.0;R
7465;555.0;Color;87;47;19000;542;217;0;250397.0;186;English;64654820.0;USA;2004;7.0;1.9;43.0;PG
7466;1.0;Color;117;46;30188;199;0;0;22.0;1;English;135956599.2;USA;1990;5.8;1.9;100.0;PG
7467;82.0;Color;78;0;0;586;620;0;22.0;1;English;28233024.62;USA;2013;4.9;2.4;23.0;G
7468;134.0;Color;123;64;802;720;637;0;14069.0;82;English;57157639.11;USA;2009;5.0;2.4;3.0;PG
7469;89.0;Color;120;222;26309;1322;1274;19198;20612.0;16;English;8073313.271;USA;2015;7.1;1.6;15.0;R
7470;74.0;Color;108;3;710;697;436;1000;16299.0;129;English;117298.0;USA;2005;7.0;2.4;22.0;R
7471;124.0;Color;108;55;141;74;49;22173;12318.0;112;English;12182658.95;USA;1999;6.2;2.4;35.0;PG-13
7472;562.0;Color;83;0;7616;0;538;0;220849.0;811;English;336091898.8;UK;2003;4.8;2.4;85.0;PG
7473;321.0;Color;109;185;26581;25;0;0;99273.0;492;English;18789118.37;UK;2004;8.1;2.5;8.0;R
7474;230.0;Color;120;115;10000;316;310;0;20616.0;70;English;782941.0;USA;2013;6.6;2.4;3.0;R
7475;337.0;Color;99;924;220;0;0;0;92715.0;554;English;2365782.834;UK;2002;6.8;1.5;6.0;R
7476;61.0;Color;92;15;633;403;49;0;57578.0;210;English;9069094.0;USA;1988;6.8;1.9;14.0;R
7477;72.0;Color;119;200;0;0;0;1104;8035.0;187;English;2291887.778;UK;1996;8.2;1.4;1.0;R
7478;83.0;Color;124;105;24000;13000;460;0;88225.0;227;English;18662265.0;USA;1997;6.3;2.4;;R
7479;1.0;Color;95;0;0;0;0;304;106.0;1;English;1024655.313;USA;1989;5.4;1.9;1.0;R
7480;220.0;Color;110;0;13000;1000;327;0;209133.0;422;English;180725902.0;;2001;7.6;2.4;42.0;R
7481;62.0;Color;101;0;116;31;19;829;2235.0;11;English;54308.01013;USA;1998;5.0;2.5;16.0;R
7482;36.0;Color;82;0;265;100;0;73;1985.0;22;English;22751992.36;USA;2008;5.6;1.9;;R
7483;115.0;Color;120;138;21325;1016;1018;14952;22159.0;24;English;8071230.317;USA;2013;7.6;1.8;11.0;R
7484;4.0;Color;115;534;2065;868;707;947;9310.0;70;English;2369138.416;USA;1991;7.0;2.4;6.0;R
7485;117.0;Color;131;53;14000;871;548;0;29715.0;161;English;7158999.0;USA;2004;7.1;2.4;35.0;R
7486;85.0;Color;72;0;3000;455;384;227;98743.0;58;English;26967566.0;USA;2003;5.4;1.9;22.0;PG-13
7487;3.0;Color;105;0;0;0;0;0;22.0;5;English;6417534.715;USA;1983;7.8;1.9;23.0;R
7488;121.0;Color;51;7;1674;1448;1438;0;16005.0;51;Others;2684237.934;USA;2015;3.0;1.9;13.0;R
7489;532.0;Color;145;0;939;387;0;0;190825.0;233;English;117798238.9;USA;1989;4.0;2.7;86.0;PG
7490;589.0;Color;116;20591;58;353;178;45004;318743.0;1105;English;211005052.8;USA;2010;6.9;2.6;72.0;PG-13
7491;66.0;Color;113;34;250;0;0;0;9514.0;38;French;210157.5759;USA;2001;7.9;1.9;27.0;R
7492;429.0;Color;119;272;0;0;0;94472;138788.0;275;Cantonese;1325793.817;UK;2011;9.2;2.7;4.0;R
7493;299.0;Color;124;335;14000;388;50;15000;189812.0;370;English;65328176.0;;2008;7.6;1.9;28.0;PG-13
7494;;Color;89;168;572;358;44;1177;5890.0;1;English;2638223.055;USA;2012;6.7;2.7;15.0;R
7495;40.0;Color;105;29;584;220;97;617;32224.0;62;English;17254900.0;USA;1995;5.6;2.4;32.0;PG-13
7496;84.0;Color;90;12877;762;327;209;255;7199.0;50;English;208442.5058;USA;2004;6.6;1.9;11.0;R
7497;137.0;Color;134;82;1152;1135;1113;393;8766.0;243;English;25278192.47;USA;2005;8.0;2.6;24.0;R
7498;131.0;Color;80;54;1000;806;543;0;18035.0;177;English;1266782.0;USA;2003;7.1;1.9;10.0;R
7499;224.0;Color;117;0;12000;919;845;0;158267.0;559;English;86497826.0;USA;2002;6.7;1.9;68.0;PG-13
7500;1.0;Color;46;0;0;668;0;0;22.0;1;English;21472051.59;USA;1999;4.2;1.2;7.0;R
7501;155.0;Color;87;97;471;336;259;0;35435.0;120;;354735.6732;USA;2015;5.0;2.4;4.0;PG-13
7502;1.0;Color;106;0;2256;946;459;0;37308.0;39;English;47627374.87;USA;2013;5.6;2.4;10.0;PG
7503;104.0;Color;113;0;0;316;216;15089;33333.0;65;English;128882488.1;USA;2011;6.0;1.8;;PG-13
7504;46.0;Color;153;32;0;0;854;0;22.0;267;English;19937720.96;USA;2002;5.9;2.4;14.0;
7505;632.0;Color;140;12000;10000;660;619;0;188116.0;415;English;256927007.0;USA;1998;7.3;2.4;54.0;PG-13
7506;265.0;Color;122;34;0;0;519;0;71595.0;325;English;19295448.09;USA;2010;6.5;1.9;28.0;R
7507;460.0;Color;78;496;0;0;0;0;99538.0;619;English;295539165.4;USA;1980;5.1;1.5;77.0;
7508;222.0;Color;135;656;0;775;102;0;151837.0;444;English;64131257.87;USA;1975;7.5;2.6;14.0;R
7509;196.0;Color;117;0;1124;1012;805;6745;76557.0;410;English;11984119.32;Others;1998;6.7;1.9;8.0;R
7510;363.0;Color;212;1159;0;0;0;0;10736.0;27;English;11289590.67;USA;2005;7.7;2.8;41.0;R
7511;734.0;Color;174;598;1228;1256;953;0;162100.0;735;English;56672465.64;USA;1969;8.1;2.4;88.0;G
7512;341.0;Color;131;331;674;442;330;0;108400.0;255;English;86417665.89;USA;1993;6.2;2.4;43.0;PG-13
7513;96.0;Color;105;11;18000;66;16;2000;18940.0;182;English;112414.8032;USA;2004;7.8;1.9;30.0;R
7514;615.0;Color;72;0;0;13;302;555;257658.0;497;English;395524856.4;USA;1994;5.9;1.7;92.0;PG-13
7515;394.0;Color;133;0;23258;21671;16704;30153;508511.0;747;English;19432673.31;UK;1995;9.2;2.4;41.0;
7516;23.0;Color;81;123;0;0;0;0;22.0;1;French;1984521.449;UK;2000;6.7;1.6;4.0;R
7517;229.0;Color;68;12527;41299;16354;970;0;188398.0;280;English;114119659.0;USA;2005;7.3;1.8;66.0;PG
7518;552.0;Color;99;513;0;439;270;60723;76561.0;232;English;7228926.078;USA;2008;8.4;1.5;5.0;R
